Name,Classification,Location,Completion_Date,Type
서석교,교량,광주광역시,19880407,도로교량
임동교,교량,광주광역시,19730730,도로교량
양동복개도로,교량,광주광역시,19710101,도로교량
신안교,교량,광주광역시,19700101,도로교량
감전유수지지류복개구조물,교량,부산광역시,19851231,복개구조물
소정천 복개구조물,교량,부산광역시,19841229,복개구조물
동천복개구조물,교량,부산광역시,19861231,복개구조물
우장춘 지하차도,터널,부산광역시,19841229,지하차도
안락 지하차도,터널,부산광역시,19841229,지하차도
주례지하차도,터널,부산광역시,19861231,지하차도
사직천 복개구조물,교량,부산광역시,19841229,복개구조물
산업3호교,교량,부산광역시,19691110,도로교량
안락교,교량,부산광역시,19880101,도로교량
학장1교,교량,부산광역시,19870101,도로교량
괘법교,교량,부산광역시,19860101,도로교량
엄궁2교,교량,부산광역시,19710101,도로교량
온천4호교,교량,부산광역시,19690101,도로교량
동천교,교량,부산광역시,19881026,도로교량
온천5호교,교량,부산광역시,19690801,도로교량
산업1호교,교량,부산광역시,19690101,도로교량
충렬교,교량,부산광역시,19741223,도로교량
남산교,교량,부산광역시,19720101,도로교량
엄궁3교,교량,부산광역시,19710101,도로교량
구서교,교량,부산광역시,19710101,도로교량
엄궁1교,교량,부산광역시,19730101,도로교량
연안교,교량,부산광역시,19751231,도로교량
부산구덕터널(상행),터널,부산광역시,19840810,도로터널
광안터널(상),터널,부산광역시,19801007,도로터널
광안터널(하),터널,부산광역시,19801007,도로터널
문현터널(상),터널,부산광역시,19801007,도로터널
문현터널(하),터널,부산광역시,19801007,도로터널
"오륜터널(구,상)",터널,부산광역시,19801007,도로터널
"오륜터널(구,하)",터널,부산광역시,19801007,도로터널
부산대교,교량,부산광역시,19800130,도로교량
춘천 복개구조물,교량,부산광역시,19841229,복개구조물
우동천 복개구조물,교량,부산광역시,19841229,복개구조물
UN로 복개구조물,교량,부산광역시,19870105,복개구조물
우동 지하차도,터널,부산광역시,19841229,지하차도
대연터널(상),터널,부산광역시,19801007,도로터널
대연터널(하),터널,부산광역시,19801007,도로터널
수영고가교,교량,부산광역시,19801007,도로교량
문현고가교,교량,부산광역시,19801007,도로교량
부산구덕터널(하행),터널,부산광역시,19840810,도로터널
수영터널(상),터널,부산광역시,19801007,도로터널
수영터널(하),터널,부산광역시,19801007,도로터널
용호천 복개구조물,교량,부산광역시,19841229,복개구조물
좌동 지하차도,터널,부산광역시,19841229,지하차도
부산터널(상),터널,부산광역시,19610101,도로터널
부산터널(하),터널,부산광역시,19880101,도로터널
대티터널(상),터널,부산광역시,19710424,도로터널
대티터널(하),터널,부산광역시,19710424,도로터널
부두교,교량,부산광역시,19800825,도로교량
자성교,교량,부산광역시,19671227,도로교량
우동천교,교량,부산광역시,19871021,도로교량
구서고가교(상),교량,부산광역시,19801007,도로교량
원동고가교,교량,부산광역시,19801007,도로교량
동천고가교,교량,부산광역시,19801007,도로교량
회동고가교,교량,부산광역시,19801007,도로교량
자성1호교,교량,부산광역시,19751230,도로교량
범일교,교량,부산광역시,19800229,도로교량
망미교,교량,부산광역시,19801007,도로교량
하천대교,교량,충청북도,19850101,도로교량
송계1교,교량,충청북도,19850501,도로교량
고교,교량,충청북도,19850601,도로교량
보발교,교량,충청북도,19840101,도로교량
장천교,교량,충청북도,19780101,도로교량
목계교,교량,충청북도,19730101,도로교량
가대2교,교량,충청북도,19890101,도로교량
응골교,교량,충청북도,19890101,도로교량
동량교,교량,충청북도,19860101,도로교량
가신교,교량,충청북도,19860101,도로교량
중전교,교량,충청북도,19790101,도로교량
금곡육교,교량,충청북도,19790101,도로교량
괴동교,교량,충청북도,19770301,도로교량
보발3교,교량,충청북도,19890101,도로교량
보발2교,교량,충청북도,19890101,도로교량
청풍교,교량,충청북도,19850401,도로교량
덕주교,교량,충청북도,19880101,도로교량
성금교,교량,충청북도,19880101,도로교량
덕해교,교량,충청북도,19880101,도로교량
송계3교,교량,충청북도,19850101,도로교량
송계5교,교량,충청북도,19850101,도로교량
전곡교,교량,충청북도,19890101,도로교량
와룡교,교량,충청북도,19820101,도로교량
용포교,교량,충청북도,19680101,도로교량
송한교,교량,충청북도,19890101,도로교량
송계2교,교량,충청북도,19850601,도로교량
효죽교,교량,충청북도,19880101,도로교량
옥정리 절토사면(산77-7),절토사면,경기도,19801231,도로사면
구래리 절토사면(748-5),절토사면,경기도,19801231,도로사면
대대리 절토사면(산208),절토사면,경기도,19801231,도로사면
영동리 절토사면(산34-7),절토사면,경기도,19801231,도로사면
정배리 절토사면(산88-6),절토사면,경기도,19801231,도로사면
향소리 절토사면(산6-4),절토사면,경기도,19801231,도로사면
귀여리 절토사면(산3-17),절토사면,경기도,19801231,도로사면
공세리 절토사면(산8-8),절토사면,경기도,19801231,도로사면
공세리 절토사면(263),절토사면,경기도,19801231,도로사면
갈운리 절토사면(산249-10),절토사면,경기도,19801231,도로사면
신복리 절토사면(78-1),절토사면,경기도,19801231,도로사면
정배리 절토사면(산90),절토사면,경기도,19801231,도로사면
옥정리 절토사면1(산80-14),절토사면,경기도,19801231,도로사면
정배리 절토사면(산87-2),절토사면,경기도,19801231,도로사면
산음리 절토사면(산60-3),절토사면,경기도,19801231,도로사면
망미리 절토사면(산1-1),절토사면,경기도,19801231,도로사면
월산리 절토사면(산332-3),절토사면,경기도,19801231,도로사면
도장리 절토사면(177-5),절토사면,경기도,19801231,도로사면
옥정리 절토사면2(산80-14),절토사면,경기도,19801231,도로사면
창명여중 앞 보도육교,교량,경기도,19820101,육교
양수리 절토사면(106-2),절토사면,경기도,19801231,도로사면
석산리 절토사면(산100-10),절토사면,경기도,19801231,도로사면
도전리 절토사면(산265-5),절토사면,경기도,19801231,도로사면
갈운리 절토사면(1365),절토사면,경기도,19801231,도로사면
북양리 절토사면(565-36),절토사면,경기도,19801231,도로사면
옥정리 절토사면(산77-10),절토사면,경기도,19801231,도로사면
상안리 절토사면(8-12),절토사면,경기도,19801231,도로사면
산음리 절토사면(산31-10),절토사면,경기도,19801231,도로사면
광탄리 절토사면(산9-4),절토사면,경기도,19801231,도로사면
갈운리 절토사면(산261-2),절토사면,경기도,19801231,도로사면
문호리 절토사면(1029),절토사면,경기도,19801231,도로사면
산음리 절토사면(산31-6),절토사면,경기도,19801231,도로사면
백암교,교량,경기도,19801101,도로교량
번천1교,교량,경기도,19871130,도로교량
향소교,교량,경기도,19880101,도로교량
희망교,교량,경기도,19890627,도로교량
사창교,교량,경기도,19890101,도로교량
명당교,교량,경기도,19861231,도로교량
내룡교,교량,경기도,19740601,도로교량
대석교,교량,경기도,19880101,도로교량
서원교,교량,경기도,19881124,도로교량
개곡교,교량,경기도,19890630,도로교량
두현교,교량,경기도,19810101,도로교량
병산교,교량,경기도,19871228,도로교량
석운교,교량,경기도,19870730,도로교량
산직교,교량,경기도,19841220,도로교량
용수교,교량,경기도,19880628,도로교량
기천교,교량,경기도,19730101,도로교량
흑천교,교량,경기도,19721231,도로교량
모가육교,교량,경기도,19860301,도로교량
무갑교,교량,경기도,19860601,도로교량
진위교,교량,경기도,19861231,도로교량
상수직교,교량,경기도,19870601,도로교량
오리교,교량,경기도,19720101,도로교량
덕촌교,교량,경기도,19870101,도로교량
귀여교,교량,경기도,19731027,도로교량
군월교(상),교량,경기도,19660701,도로교량
중룡교,교량,경기도,19881101,도로교량
화봉육교,교량,경기도,19870101,도로교량
새마을교,교량,경기도,19670101,도로교량
삼팔교,교량,경기도,19670101,도로교량
석현교,교량,경기도,19730101,도로교량
비룡교,교량,경기도,19671130,도로교량
강포3교,교량,경기도,19810901,도로교량
호성교,교량,경기도,19881001,도로교량
연풍교,교량,경기도,19701110,도로교량
구읍교,교량,경기도,19670101,도로교량
금동교,교량,경기도,19810101,도로교량
팔팔교,교량,경기도,19881001,도로교량
장군교,교량,경기도,19880101,도로교량
오금교1,교량,경기도,19790630,도로교량
영장2교,교량,경기도,19880527,도로교량
고비교,교량,경기도,19880101,도로교량
권율로,교량,경기도,19880101,도로교량
상동교,교량,경기도,19850718,도로교량
역말교,교량,경기도,19890530,도로교량
고산교,교량,경기도,19880101,도로교량
효촌2교,교량,경기도,19800101,도로교량
팔현교,교량,경기도,19780101,도로교량
설마1교,교량,경기도,19691231,도로교량
대동교,교량,경기도,19880101,도로교량
중산교,교량,경기도,19880909,도로교량
금승교,교량,경기도,19760531,도로교량
신촌교,교량,경기도,19770101,도로교량
오남저수지,댐,경기도,19851220,용수전용댐
산정저수지,댐,경기도,19250330,용수전용댐
흥부저수지,댐,경기도,19441231,용수전용댐
청계저수지,댐,경기도,19611231,용수전용댐
금사저수지,댐,경기도,19790101,용수전용댐
반월저수지,댐,경기도,19571215,용수전용댐
백운저수지,댐,경기도,19531231,용수전용댐
보통저수지,댐,경기도,19550601,용수전용댐
덕우저수지,댐,경기도,19491231,용수전용댐
동방저수지,댐,경기도,19391231,용수전용댐
왕송저수지,댐,경기도,19481231,용수전용댐
봉암저수지,댐,경기도,19791229,용수전용댐
용담저수지,댐,경기도,19780815,용수전용댐
청용저수지,댐,경기도,19741228,용수전용댐
용설저수지,댐,경기도,19851230,용수전용댐
미산저수지,댐,경기도,19851230,용수전용댐
고삼저수지,댐,경기도,19630531,용수전용댐
금광저수지,댐,경기도,19611231,용수전용댐
마둔저수지,댐,경기도,19751230,용수전용댐
기흥저수지,댐,경기도,19641230,용수전용댐
이동저수지,댐,경기도,19721207,용수전용댐
고모저수지,댐,경기도,19841205,용수전용댐
마지저수지,댐,경기도,19791201,용수전용댐
애룡저수지,댐,경기도,19601228,용수전용댐
원당저수지,댐,경기도,19791230,용수전용댐
효촌저수지,댐,경기도,19791230,용수전용댐
대산저수지,댐,인천광역시,19801210,용수전용댐
삼산저수지,댐,인천광역시,19790930,용수전용댐
백학저수지,댐,경기도,19691231,용수전용댐
우금저수지,댐,경기도,19581231,용수전용댐
고구저수지,댐,인천광역시,19771231,용수전용댐
길상2저수지,댐,인천광역시,19621231,용수전용댐
기산저수지,댐,경기도,19790630,용수전용댐
고려저수지,댐,인천광역시,19571231,용수전용댐
국화저수지,댐,인천광역시,19780630,용수전용댐
아산방조제,하천,경기도,19731219,하구둑
남양방조제,하천,경기도,19731220,하구둑
대룡방조제,하천,인천광역시,19641221,하구둑
영천배수장,하천,경기도,19840101,배수펌프장
후포방조제,하천,인천광역시,19631218,하구둑
무학방조제,하천,인천광역시,19641221,하구둑
양갑방조제,하천,인천광역시,19641220,하구둑
인사방조제,하천,인천광역시,19641224,하구둑
지석방조제,하천,인천광역시,19641220,하구둑
상리방조제,하천,인천광역시,19621220,하구둑
하리방조제,하천,인천광역시,19621220,하구둑
가능포방조제,하천,인천광역시,19631220,하구둑
신곡양배수장,하천,경기도,19730410,배수펌프장
구하방조제,하천,인천광역시,19571220,하구둑
망월방조제,하천,인천광역시,19571220,하구둑
황청방조제,하천,인천광역시,19571226,하구둑
난정방조제,하천,인천광역시,19641224,하구둑
송촌배수장,하천,경기도,19840101,배수펌프장
갈현2,하천,경기도,19890101,배수펌프장
삼정,하천,경기도,19761230,배수펌프장
갈현1,하천,경기도,19820101,배수펌프장
교하2배수장,하천,경기도,19890101,배수펌프장
사우양배수장,하천,경기도,19340331,배수펌프장
검산배수장,하천,경기도,19890101,배수펌프장
교하1,하천,경기도,19830101,배수펌프장
가야교,교량,경상북도,19850930,도로교량
시장교,교량,경상북도,19790101,도로교량
현흥2교,교량,경상북도,19800101,도로교량
인흥1교,교량,경상북도,19850228,도로교량
성남교,교량,경상북도,19750510,도로교량
당리교,교량,경상북도,19701231,도로교량
압량소교,교량,경상북도,19870101,도로교량
원동2교,교량,경상북도,19771230,도로교량
금곡교,교량,경상북도,19871230,도로교량
원동1교,교량,경상북도,19770101,철도교량
감동저수지,댐,경상남도,19631031,용수전용댐
봉산저수지,댐,경상남도,19261230,용수전용댐
옥천저수지,댐,경상남도,19631031,용수전용댐
장척저수지,댐,경상남도,19401230,용수전용댐
가산저수지,댐,경상남도,19311210,용수전용댐
초동저수지,댐,경상남도,19241220,용수전용댐
송정저수지,댐,울산광역시,19740101,용수전용댐
가인(봉의)저수지,댐,경상남도,19811210,용수전용댐
와룡저수지,댐,경상남도,19590101,용수전용댐
남성저수지,댐,경상남도,19841130,용수전용댐
솔기저수지,댐,경상남도,19890315,용수전용댐
가북저수지,댐,경상남도,19821220,용수전용댐
웅양저수지,댐,경상남도,19871030,용수전용댐
복곡저수지,댐,경상남도,19840101,용수전용댐
묵계저수지,댐,경상남도,19830101,용수전용댐
명관저수지,댐,경상남도,19741228,용수전용댐
서암저수지,댐,경상남도,19591231,용수전용댐
덕암저수지,댐,경상남도,19591230,용수전용댐
하이저수지,댐,경상남도,19660101,용수전용댐
갈천저수지,댐,경상남도,19820101,용수전용댐
갈곡저수지,댐,경상남도,19860101,용수전용댐
양화저수지,댐,경상남도,19700101,용수전용댐
진례저수지,댐,경상남도,19781130,용수전용댐
주남저수지,댐,경상남도,19450101,용수전용댐
가월저수지,댐,경상남도,19450101,용수전용댐
산남저수지,댐,경상남도,19450101,용수전용댐
구룡저수지,댐,경상남도,19581230,용수전용댐
두량저수지,댐,경상남도,19450101,용수전용댐
죽전저수지,댐,경상남도,19880101,용수전용댐
대가저수지,댐,경상남도,19451231,용수전용댐
궁유저수지,댐,경상남도,19861220,용수전용댐
신장암,하천,경상남도,19860101,배수펌프장
수산배수장,하천,경상남도,19870101,배수펌프장
거족양배수장,하천,경상남도,19760101,배수펌프장
곡강배수문,하천,경상남도,19330101,수문 및 통문
본포배수문,하천,경상남도,19200101,수문 및 통문
옥열배수장,하천,경상남도,19890101,배수펌프장
대송양배수장,하천,경상남도,19840101,배수펌프장
반월배수장,하천,경상남도,19880101,배수펌프장
신당배수장,하천,경상남도,19841130,배수펌프장
산서배수장,하천,경상남도,19451231,배수펌프장
황사배수장,하천,경상남도,19840101,배수펌프장
동곡양배수장,하천,경상남도,19551220,배수펌프장
외산배수장,하천,경상남도,19710101,배수펌프장
오운양배수장,하천,경상남도,19821231,배수펌프장
어은배수장,하천,경상남도,19870101,배수펌프장
부림배수장,하천,경상남도,19850101,배수펌프장
민내포양배수장,하천,경상남도,19451201,배수펌프장
장구산양배수장,하천,경상남도,19451230,배수펌프장
송용양배수장,하천,경상남도,19451201,배수펌프장
오천3배수장,하천,경상남도,19871231,배수펌프장
거족배수장,하천,경상남도,19890101,배수펌프장
북부양배수장,하천,경상남도,19651231,배수펌프장
유등2배수장,하천,경상남도,19871218,배수펌프장
농소양배수장,하천,경상남도,19701230,배수펌프장
월현1배수장,하천,경상남도,19831231,배수펌프장
진성양배수장,하천,경상남도,19690101,배수펌프장
마성양배수장,하천,경상남도,19690101,배수펌프장
한림(구)배수장,하천,경상남도,19760531,배수펌프장
수산양배수장,하천,경상남도,19461230,배수펌프장
외산배수장,하천,경상남도,19601223,배수펌프장
분삼배수장,하천,경상남도,19550401,배수펌프장
유어양배수장,하천,경상남도,19811127,배수펌프장
경상대학교병원본관동,건축물,경상남도,19861218,대형건축물
경상대학교병원 파워플랜트동,건축물,경상남도,19861218,다중이용건축물
고경저수지,댐,경상북도,19561231,용수전용댐
당지저수지,댐,경상북도,19580101,용수전용댐
대승저수지,댐,경상북도,19450101,용수전용댐
임고저수지,댐,경상북도,19620101,용수전용댐
풍락저수지,댐,경상북도,19450101,용수전용댐
화산저수지,댐,경상북도,19830101,용수전용댐
회룡저수지,댐,경상북도,19630101,용수전용댐
동명저수지,댐,경상북도,19611130,용수전용댐
지천저수지,댐,경상북도,19651231,용수전용댐
가음저수지,댐,경상북도,19591230,용수전용댐
금봉저수지,댐,경상북도,19851230,용수전용댐
용천저수지,댐,경상북도,19591231,용수전용댐
용곡저수지,댐,경상북도,19630101,용수전용댐
하곡저수지,댐,경상북도,19321230,용수전용댐
보문저수지,댐,경상북도,19631230,용수전용댐
송선저수지,댐,경상북도,19431230,용수전용댐
심곡저수지,댐,경상북도,19311230,용수전용댐
옥산저수지,댐,경상북도,19570101,용수전용댐
도천저수지,댐,경상북도,19420301,용수전용댐
매화저수지,댐,경상북도,19691231,용수전용댐
명계저수지,댐,경상북도,19831230,용수전용댐
왕신저수지,댐,경상북도,19750101,용수전용댐
묘곡저수지,댐,경상북도,19630101,용수전용댐
안심저수지,댐,경상북도,19710819,용수전용댐
고현저수지,댐,경상북도,19591231,용수전용댐
대성저수지,댐,경상북도,19620101,용수전용댐
무을저수지,댐,경상북도,19700101,용수전용댐
오로저수지,댐,경상북도,19780101,용수전용댐
오봉저수지,댐,경상북도,19890101,용수전용댐
단산저수지,댐,대구광역시,19320510,용수전용댐
도원저수지,댐,대구광역시,19641231,용수전용댐
옥연저수지,댐,대구광역시,19641231,용수전용댐
하빈저수지,댐,경상북도,19440331,용수전용댐
노홍저수지,댐,대구광역시,19770630,용수전용댐
달창저수지,댐,대구광역시,19721230,용수전용댐
오어저수지,댐,경상북도,19641231,용수전용댐
용곡저수지(송라),댐,경상북도,19641231,용수전용댐
용연저수지,댐,경상북도,19611231,용수전용댐
화곡저수지,댐,경상북도,19631230,용수전용댐
송내저수지,댐,경상북도,19750101,용수전용댐
화장(구천)저수지,댐,경상북도,19871231,용수전용댐
갈평저수지,댐,경상북도,19711231,용수전용댐
옥성저수지,댐,경상북도,19460101,용수전용댐
덕가저수지,댐,경상북도,19691231,용수전용댐
상판저수지,댐,경상북도,19791231,용수전용댐
오태저수지,댐,경상북도,19590531,용수전용댐
지평저수지,댐,경상북도,19490531,용수전용댐
창림저수지,댐,경상북도,19530101,용수전용댐
금화저수지,댐,경상북도,19841127,용수전용댐
남매저수지,댐,경상북도,19450101,용수전용댐
문천저수지,댐,경상북도,19590101,용수전용댐
청상저수지,댐,경상북도,19641230,용수전용댐
판곡저수지,댐,경상북도,19880101,용수전용댐
금오저수지,댐,경상북도,19461231,용수전용댐
개천저수지,댐,경상북도,19521230,용수전용댐
소월저수지,댐,경상북도,19590101,용수전용댐
만운저수지,댐,경상북도,19590101,용수전용댐
금계저수지,댐,경상북도,19871221,용수전용댐
소성저수지,댐,경상북도,19750101,용수전용댐
조성저수지,댐,경상북도,19591230,용수전용댐
개운저수지,댐,경상북도,19441220,용수전용댐
위천배수장,하천,대구광역시,19651231,배수펌프장
본리배수장,하천,대구광역시,19741231,배수펌프장
화옥양배수장,하천,대구광역시,19771231,배수펌프장
대암배수장,하천,대구광역시,19750614,배수펌프장
무림배수장,하천,경상북도,19850601,배수펌프장
노곡양배수장,하천,경상북도,19821230,배수펌프장
금포양배수장,하천,대구광역시,19641214,배수펌프장
낙정배수장,하천,경상북도,19851220,배수펌프장
풍천배수장,하천,경상북도,19860101,배수펌프장
다산배수장,하천,경상북도,19791231,배수펌프장
예곡배수장,하천,경상북도,19881230,배수펌프장
원교1양배수장,하천,대구광역시,19721230,배수펌프장
중부선 360.97~361.52(통영)절토사면,절토사면,경기도,19871203,도로사면
중부선 362.6(통영)절토사면,절토사면,경기도,19871203,도로사면
중부선 332.21~332.38(통영)절토사면,절토사면,경기도,19871203,도로사면
중부선 333.48~333.84(통영)절토사면,절토사면,경기도,19871203,도로사면
중부1터널(하남),터널,경기도,19871130,도로터널
중부2터널(하남),터널,경기도,19871130,도로터널
중부3터널(하남),터널,경기도,19871130,도로터널
상산곡육교(통영0),교량,경기도,19871130,도로교량
상산곡교(통영0),교량,경기도,19871130,도로교량
엄미2교(통영),교량,경기도,19871130,도로교량
광지원1교(통영),교량,경기도,19871130,도로교량
중부선 358.00~358.13(하남)절토사면,절토사면,경기도,19871203,도로사면
중부선 357.85~357.95(하남)절토사면,절토사면,경기도,19871203,도로사면
중부선 360.73~360.83(통영)절토사면,절토사면,경기도,19871203,도로사면
중부선 357.00~357.56(하남)절토사면,절토사면,경기도,19871203,도로사면
중부선 338.56~339.07(통영)절토사면,절토사면,경기도,19871203,도로사면
중부선 325.76~326.1(하남)절토사면,절토사면,경기도,19871203,도로사면
엄미1교(하남),교량,경기도,19871130,도로교량
광지원2교(통영),교량,경기도,19871130,도로교량
중부선 348.38~348.81(통영)절토사면,절토사면,경기도,19871203,도로사면
중부1터널(통영),터널,경기도,19871130,도로터널
중부2터널(통영),터널,경기도,19871130,도로터널
중부3터널(통영),터널,경기도,19871130,도로터널
천진암육교(통영),교량,경기도,19871130,도로교량
진우육교(하남),교량,경기도,19871130,도로교량
장암천교(통영1),교량,경기도,19871217,도로교량
광주1교(통영),교량,경기도,19871130,도로교량
광주2교,교량,경기도,19871130,도로교량
산곡천2교(통영0),교량,경기도,19871130,도로교량
광주3교,교량,경기도,19871130,도로교량
목리교(하남),교량,경기도,19870626,도로교량
노곡천교(하남),교량,경기도,19871130,도로교량
광지원2교(하남),교량,경기도,19871130,도로교량
엄미2교(하남),교량,경기도,19871130,도로교량
하남JCT교(하남0),교량,경기도,19871130,도로교량
번천1교(통영),교량,경기도,19871130,도로교량
번천3교(통영),교량,경기도,19871130,도로교량
번천2교(하남),교량,경기도,19871130,도로교량
엄미1교(통영),교량,경기도,19871130,도로교량
호법4육교(강릉0),교량,경기도,19871130,도로교량
덕풍천교(통영0),교량,경기도,19871130,도로교량
진우육교(통영),교량,경기도,19871130,도로교량
광주IC육교(하남),교량,경기도,19871130,도로교량
하남JCT교(통영0),교량,경기도,19871130,도로교량
경안천교(통영),교량,경기도,19871130,도로교량
곤지암천교(통영),교량,경기도,19871130,도로교량
노곡천교(통영),교량,경기도,19871130,도로교량
용면교(통영),교량,경기도,19871130,도로교량
장암천교(통영0),교량,경기도,19870509,도로교량
삼리1육교(통영),교량,경기도,19871130,도로교량
목리교(통영),교량,경기도,19870625,도로교량
용면교(하남),교량,경기도,19871130,도로교량
호법5육교(강릉0),교량,경기도,19871130,도로교량
산곡천3교(하남0),교량,경기도,19871130,도로교량
초월교(통영),교량,경기도,19871130,도로교량
지월교(통영),교량,경기도,19871130,도로교량
광주1교(하남),교량,경기도,19871130,도로교량
안평육교(하남0),교량,경기도,19871130,도로교량
삼리1육교(하남),교량,경기도,19871130,도로교량
곤지암2육교(하남),교량,경기도,19871130,도로교량
곤지암2육교(통영),교량,경기도,19871130,도로교량
안평육교(통영0),교량,경기도,19871130,도로교량
신월천교(하남),교량,경기도,19871130,도로교량
곤지암3육교,교량,경기도,19871130,도로교량
번천2교(통영),교량,경기도,19871130,도로교량
장암천교(하남0),교량,경기도,19870509,도로교량
상산곡교(하남0),교량,경기도,19871130,도로교량
천현교(하남0),교량,경기도,19871130,도로교량
산곡천2교(하남0),교량,경기도,19871130,도로교량
