Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
대왕간이빗물펌프장,하천,배수펌프장,19920225,2종,서울특별시 강남구 세곡동 54번지,20190630,20201122,B등급,20181130,20181122
아랫반마을간이빗물펌프장,하천,배수펌프장,20040715,2종,서울특별시 강남구 세곡동 516-12번지,20190630,20201122,B등급,20181130,20181122
압구1수문,하천,수문 및 통문,19730101,1종,서울특별시 강남구 압구정동 374-2,20190630,20190723,B등급,20181130,20170723
압구2수문,하천,수문 및 통문,19730101,1종,서울특별시 강남구 압구정동 372-2,20190630,20190723,C등급,20181130,20170723
대치배수문,하천,수문 및 통문,19810101,2종,서울특별시 강남구 대치동78-24 ,20190630,20190629,B등급,20181130,20170629
탄천1수문,하천,수문 및 통문,19800101,2종,서울특별시 강남구 수서동 247-1,20190630,20190629,B등급,20181130,20170629
탄천2수문,하천,수문 및 통문,19800101,2종,서울특별시 강남구 수서동 160-1,20190630,20190629,B등급,20181130,20170629
탄천3수문,하천,수문 및 통문,19800101,2종,서울특별시 강남구 자곡동 161-3,20190630,20190629,B등급,20181130,20170629
탄천4수문,하천,수문 및 통문,19800101,2종,서울특별시 강남구 자곡동 45-17,20190630,20190629,B등급,20181130,20170629
대치빗물펌프장,하천,배수펌프장,19810531,2종,서울특별시 강남구 대치동 78-24번지,20190630,20201122,B등급,20181130,20181122
대왕교,교량,도로교량,20011130,2종,서울특별시 강남구 세곡동 2-5,20200630,20211107,B등급,20191107,20191107
영동4교,교량,도로교량,19820101,2종,서울특별시 강남구 대치동 501,20200630,20211107,B등급,20191107,20191107
대왕초등학교 방음벽 기초(L형옹벽),옹벽,도로옹벽,20120430,2종,서울특별시 강남구 세곡동 185번지 일원,20190630,20210910,A등급,20180910,20180910
반포배수지,상하수도,지방상수도,20030922,1종,서울특별시 서초구 반포4동 산93번지,20191231,20201113,B등급,20190614,20181113
양재배수지,상하수도,지방상수도,19850530,1종,서울특별시 서초구 서초동 278,20200630,20211114,B등급,20191114,20191114
서초배수지,상하수도,지방상수도,19871201,1종,서울특별시 서초구 서초동 산60,20191231,20201113,B등급,20190614,20181113
방배배수지,상하수도,지방상수도,20021214,1종,서울특별시 서초구 방배동 산95번지,20191231,20201211,B등급,20190614,20181211
봉은배수지,상하수도,지방상수도,20130630,1종,서울특별시 강남구 삼성동 79-1,20200630,20211114,B등급,20191114,20191114
강남관내 도송수관로,상하수도,지방상수도,19861231,1종,서울특별시 서초구 양재동 ,20191231,20201224,C등급,20190614,20181224
수서배수지,상하수도,지방상수도,20131231,1종,서울특별시 강남구 수서동 576전 일원,20200630,20211114,B등급,20191114,20191114
일원본배수지,상하수도,지방상수도,19930201,1종,서울특별시 강남구 수서동 산4-7번지,20200630,20211114,B등급,20191114,20191114
우면산가압장,상하수도,지방상수도,19810701,1종,서울특별시 서초구 서초동 278-6,20191231,20201113,C등급,20190614,20181113
내곡배수지,상하수도,지방상수도,19900730,1종,서울특별시 서초구 내곡동 산 12-571,20200630,20211114,B등급,20191114,20191114
삼성배수지,상하수도,지방상수도,20130630,1종,"서울특별시 강남구 삼성동 79-1,82번지",20200630,20211114,B등급,20191114,20191114
성내배수문,하천,수문 및 통문,19931120,2종,서울특별시 송파구 방이동 88-13,20200630,20200907,B등급,20191213,20180907
성내빗물펌프장,하천,배수펌프장,19931108,2종,"서울특별시 송파구 올림픽로 448, 방이동 88-10 (방이동)",20200630,20211130,B등급,20191213,20191130
고덕빗물펌프장,하천,배수펌프장,19951004,2종,서울특별시 강동구 아리수로87길 192 (고덕동),20200630,20211130,B등급,20191213,20191130
고덕수문,하천,수문 및 통문,19790101,1종,서울특별시 강동구 고덕동 388,20200630,20211130,B등급,20191213,20191130
천호3수문,하천,수문 및 통문,19770101,1종,서울특별시 강동구 암사동 88,20200630,20211130,B등급,20191213,20191130
천호2수문,하천,수문 및 통문,19770101,1종,서울특별시 강동구 암사동 566,20200630,20211130,B등급,20191213,20191130
천호2배수문,하천,수문 및 통문,19920101,1종,서울특별시 강동구 선사로 70 (천호동),20200630,20211130,B등급,20191213,20191130
천호1배수문,하천,수문 및 통문,19770101,1종,서울특별시 강동구 선사로 70 (천호동),20200630,20211130,B등급,20191213,20191130
고덕천1수문,하천,수문 및 통문,19900101,2종,서울특별시 강동구 아리수로87길 272 (고덕동),20200630,20200907,B등급,20191213,20180907
천호빗물펌프장,하천,배수펌프장,19791211,1종,"서울특별시 강동구 선사로 70, 천호동 329 (천호동)",20200630,20200907,B등급,20191213,20180907
고덕천2수문,하천,수문 및 통문,19900101,2종,서울특별시 강동구 고덕동 43-7,20200630,20200907,B등급,20191213,20180907
고덕1배수문,하천,수문 및 통문,19940831,2종,서울특별시 강동구 고덕동 108,20200630,20200907,B등급,20191213,20180907
가래여울1수문,하천,수문 및 통문,20010309,1종,서울특별시 강동구 하일동 9-1,20200630,20200907,B등급,20191213,20180907
가래여울2수문,하천,수문 및 통문,20010309,1종,서울특별시 강동구 아리수로93가길 314 (강일동),20200630,20200907,C등급,20191213,20180907
고덕천6수문,하천,수문 및 통문,20111230,2종,서울특별시 강동구 상일동 156-14,20200630,20200907,B등급,20191213,20180907
고덕2배수문,하천,수문 및 통문,20080526,1종,서울특별시 강동구 고덕동 108,20200630,20200907,C등급,20191213,20180907
오금배수지,상하수도,지방상수도,19870713,1종,서울특별시 송파구 오금동 51,20191231,20190925,B등급,20190613,20170925
강동수도관내 도송수관로,상하수도,지방상수도,19850101,1종,"서울특별시 강동구 암사동 밀 길동, 오금동 일대",20200630,20201224,C등급,20191204,20181224
거마배수지,상하수도,지방상수도,19820626,1종,경기도 하남시 학암로 23,20191231,20190925,B등급,20190611,20170925
길동배수지,상하수도,지방상수도,20060725,1종,서울특별시 강동구 길동 산 42번지 외 12필지,20200630,20210930,B등급,20191204,20190930
마평교,교량,도로교량,20111231,1종,강원도 평창군 진부면 마평리 ,20190630,20201118,B등급,20181231,20181118
송정2교,교량,도로교량,20111231,1종,강원도 평창군 진부면 송정1리 ,20190630,20201118,B등급,20181231,20181118
주수교,교량,도로교량,19961230,1종,강원도 강릉시 옥계면 주수리,20190630,20201118,B등급,20181231,20181118
옥녀1교,교량,도로교량,20071228,1종,강원도 인제군 북면 한계리,20200630,20210910,B등급,20190910,20190910
강릉 왕산 송현 2,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-1,20191231,20201219,C등급,20190604,20181219
평창 용평 이목정 2,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 장평리 산 151-5,20191231,20201219,B등급,20190628,20181219
남설악터널,터널,도로터널,20090630,2종,강원도 양양군 서면 송천리,20200630,20210916,B등급,20190916,20190916
신남1교(상),교량,도로교량,20091231,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201211,B등급,20181231,20181211
연곡교,교량,도로교량,19931005,2종,강원도 강릉시 연곡면 방내리 ,20200630,20210910,B등급,20190910,20190910
강릉 왕산 목계 18,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-25,20191231,20201219,C등급,20190604,20181219
09WK07D00407,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20210626,C등급,20190628,20190626
09WK07D00412,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 호산리 ,20191231,20210626,C등급,20190628,20190626
09WK07D00436,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 노곡리 ,20200630,20210710,B등급,20190710,20190710
09WK07D00443,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 임원리 ,20200630,20210710,B등급,20190710,20190710
07WK46D16100,절토사면,도로사면,20071231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,B등급,20190621,20181220
07WK46D15700,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20210625,C등급,20190625,20190625
현내터널(하),터널,도로터널,20150622,2종,강원도 고성군 현내면 마차진리 ,20191231,20211204,A등급,20190630,20181204
월천터널(상),터널,도로터널,20050630,2종,강원도 삼척시 원덕읍 월천리,20190630,20200611,A등급,20181231,20170611
북천1교(상),교량,도로교량,20141006,1종,강원도 고성군 거진읍 대대리 ,20200630,20211130,B등급,20191130,20191130
고원통2교(하),교량,도로교량,20091231,1종,강원도 인제군 북면 한계리 ,20200630,20210910,B등급,20190910,20190910
신리2교(확),교량,도로교량,19940101,2종,강원도 강릉시 주문진읍 교항리 ,20190630,20201118,B등급,20181231,20181118
송죽교(하),교량,도로교량,20141006,2종,강원도 고성군 거진읍 송죽리 ,20200630,20211130,B등급,20191130,20191130
07WK07D26700,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 산성우리 ,20200630,20210710,C등급,20190710,20190710
07WK07U23100(교가리-상),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 교가리 ,20200630,20210710,B등급,20190710,20190710
강릉 강동 산성우 3,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 정동진리 ,20200630,20210710,B등급,20190710,20190710
강릉 강동 모전 9,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 모전리 산 55-3,20200630,20210710,C등급,20190710,20190710
13WK46U07500,절토사면,도로사면,20121221,2종,강원도 인제군 북면 용대리 ,20191231,20201220,C등급,20190617,20181220
07WK46D12100,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20210625,C등급,20190625,20190625
13WK46D07700,절토사면,도로사면,20121221,2종,강원도 인제군 북면 용대리 ,20191231,20201220,C등급,20190617,20181220
용대2교,교량,도로교량,20121221,1종,강원도 인제군 북면 용대리 일원,20200630,20210910,B등급,20190910,20190910
용촌육교,교량,도로교량,19960601,1종,강원도 고성군 토성면 용촌리,20191231,20201122,C등급,20190630,20181122
사천교,교량,도로교량,19921229,2종,강원도 강릉시 사천면 미노리,20200630,20210910,B등급,20190910,20190910
07WK46D12300,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,B등급,20190621,20181220
07WK46D12500,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20210625,C등급,20190625,20190625
07WK46D12600,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,B등급,20190621,20181220
양양대교,교량,도로교량,19910101,1종,강원도 양양군 양양읍 연창리,20190630,20201118,B등급,20181231,20181118
수항교,교량,도로교량,20071211,1종,강원도 평창군 진부면 막동리 ,20190630,20201116,B등급,20181231,20181116
07WK46D17200,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,C등급,20190621,20181220
한치터널(상),터널,도로터널,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20190630,20200611,A등급,20181231,20170611
한치터널(하),터널,도로터널,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20190630,20200611,A등급,20181231,20170611
고원통1교,교량,도로교량,20091231,1종,강원도 인제군 북면 한계리 ,20200630,20210910,B등급,20190910,20190910
고원통2교(상),교량,도로교량,20091231,1종,강원도 인제군 북면 한계리 ,20200630,20210910,B등급,20190910,20190910
남설악교,교량,도로교량,20090630,1종,강원도 양양군 서면 가라피리,20200630,20211008,B등급,20191008,20191008
신남1교(하),교량,도로교량,20091231,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201211,B등급,20181231,20181211
쌍동교,교량,도로교량,20070831,1종,강원도 동해시 쇄운동 630-12,20200630,20210910,B등급,20190910,20190910
북평과선교,교량,도로교량,20070831,1종,강원도 동해시 나안동 118-1,20190630,20200224,B등급,20181231,20180224
전천과선교(상),교량,도로교량,20070831,1종,강원도 동해시 쇄운동 산 70-6,20200630,20210910,B등급,20190910,20190910
신남3교(상),교량,도로교량,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20190630,20201211,B등급,20181231,20181211
신남3교(하),교량,도로교량,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20190630,20201211,B등급,20181231,20181211
용화1교(상),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 용화리 ,20190630,20201118,B등급,20181231,20181118
용화1교(하),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 용화리 ,20190630,20201118,B등급,20181231,20181118
용화2교(상),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 용화리 ,20190630,20201118,B등급,20181231,20181118
용화2교(하),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 용화리 ,20190630,20201118,B등급,20181231,20181118
문암교(상),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 초곡리 ,20191231,20201118,B등급,20190630,20181118
07WK46D18500,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,B등급,20190621,20181220
07WK46D17800,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20201220,B등급,20190621,20181220
07WK31D18300,절토사면,도로사면,20070101,2종,강원도 홍천군 내면 자운리 산 50-22,20200630,20210710,C등급,20190710,20190710
07WK31U02700,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 노동리 ,20191231,20201213,C등급,20190604,20181213
07WK31U18700,절토사면,도로사면,20070101,2종,강원도 홍천군 내면 율전리 산 103-41,20200630,20210710,C등급,20190710,20190710
07WK35U05700,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-118,20191231,20201219,C등급,20190628,20181219
강릉 연곡 삼산 6,절토사면,도로사면,20070101,2종,강원도 강릉시 연곡면 삼산리 산 4-1,20191231,20201214,C등급,20190628,20181214
09WK44D27304,절토사면,도로사면,20110211,2종,강원도 양양군 서면 송어리 ,20191231,20201220,C등급,20190621,20181220
09WK07D00461,절토사면,도로사면,20090101,2종,강원도 삼척시 원덕읍 갈남리 산 97-6,20191231,20210625,B등급,20190625,20190625
09WK07D00471,절토사면,도로사면,20090101,2종,강원도 삼척시 근덕면 장호리 산 55-3,20191231,20210625,B등급,20190628,20190625
09WK07D00496,절토사면,도로사면,20090101,2종,강원도 삼척시 근덕면 초곡리 산 67-6,20191231,20210625,B등급,20190628,20190625
삼척 원덕 월천 1,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20210626,C등급,20190628,20190626
호산천교(상),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
호산천교(하),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
약수2교(상),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201118,B등급,20181231,20181118
임원천교(상),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201211,B등급,20181231,20181211
약수2교(하),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201118,B등급,20181231,20181118
임원천교(하),교량,도로교량,20091230,1종,강원도 삼척시 원덕읍 임원리 ,20190630,20201211,B등급,20181231,20181211
송죽교(상),교량,도로교량,20141006,2종,강원도 고성군 거진읍 송죽리 ,20200630,20211130,B등급,20191130,20191130
07WK07U22900(교가-상),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 교가리 883-1,20191231,20210625,B등급,20190625,20190625
삼척 근덕 상맹방 2,절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 하맹방리 ,20200630,20210710,C등급,20190710,20190710
07WK44D00900,절토사면,도로사면,20071230,2종,강원도 인제군 북면 한계리 ,20191231,20201220,C등급,20190628,20181220
07WK44D10100,절토사면,도로사면,20071228,2종,강원도 인제군 북면 한계리 ,20191231,20210624,B등급,20190628,20190624
07WK44U12800,절토사면,도로사면,20071228,2종,강원도 인제군 북면 한계리 ,20191231,20210624,C등급,20190624,20190624
평창 도암 병내 2-1,절토사면,도로사면,20070101,2종,강원도 평창군 대관령면 병내리 산 317-3,20191231,20201214,C등급,20190628,20181214
07WK06U31200,절토사면,도로사면,20070101,2종,강원도 강릉시 연곡면 삼산리 산 4-1,20191231,20201214,B등급,20190522,20181214
07WK07D20100(궁촌),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 동막리 산 113-3,20191231,20220625,A등급,20190625,20190625
09WK07D00457,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 갈남리 산 100-1,20191231,20210625,B등급,20190628,20190625
07WK46D11900,절토사면,도로사면,20070101,2종,"강원도 고성군 간성읍 진부령로 1293, 산1-19",20191231,20210625,C등급,20190625,20190625
09WK07D00464,절토사면,도로사면,20090101,2종,강원도 삼척시 원덕읍 갈남리 산 90-2,20191231,20210625,B등급,20190625,20190625
삼척 원덕 월천 2,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20210626,C등급,20190628,20190626
07WK44D00500,절토사면,도로사면,20071230,2종,강원도 인제군 북면 한계리 ,20191231,20210624,C등급,20190628,20190624
삼척 근덕 상맹방 1,절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20200630,20210710,B등급,20190710,20190710
07WK44D03300,절토사면,도로사면,20071228,2종,강원도 인제군 북면 한계리 ,20191231,20210624,C등급,20190628,20190624
07WK07U24500(상맹방-상-오분교차로 인근-우측),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20200630,20210710,B등급,20190710,20190710
07WK44D18900,절토사면,도로사면,20071228,2종,강원도 양양군 서면 오색리 ,20191231,20210624,B등급,20190624,20190624
왕산터널,터널,도로터널,20161228,2종,강원도 강릉시 왕산면 도마리 ,20200630,20220919,A등급,20190919,20190919
논화램프D교,교량,도로교량,20031223,1종,강원도 양양군 서면 논화리 ,20191231,20201122,B등급,20190630,20181122
수상1교,교량,도로교량,20031223,1종,강원도 양양군 서면 상평리 ,20191231,20201122,B등급,20190630,20181122
임천1교,교량,도로교량,20031223,1종,강원도 양양군 양양읍 임천리 ,20191231,20201122,B등급,20190630,20181122
지경육교,교량,도로교량,20011217,1종,강원도 양양군 현남면 지경리 ,20190630,20201118,B등급,20181231,20181118
월천교(하),교량,도로교량,19991201,1종,강원도 삼척시 원덕읍 월천리 ,20200630,20210910,B등급,20190910,20190910
북천1교(하),교량,도로교량,20141006,1종,강원도 고성군 거진읍 대대리 ,20200630,20211130,B등급,20191130,20191130
전천과선교(하),교량,도로교량,20070831,1종,강원도 동해시 쇄운동 산70-6,20200630,20210910,B등급,20190910,20190910
막동4교,교량,도로교량,20161231,1종,강원도 평창군 진부면 막동리 ,20200630,20210910,B등급,20190910,20190910
평창 봉평 무이 16,절토사면,도로사면,20070101,2종,강원도 평창군 봉평면 무이리 ,20191231,20211213,A등급,20190628,20181213
07WK06R05501,절토사면,도로사면,20070101,2종,강원도 평창군 봉평면 창동리 산 149-2,20191231,20201219,B등급,20190503,20181219
07WK35U05000,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-50,20191231,20201219,C등급,20190628,20181219
07WK06D06700,절토사면,도로사면,20070101,2종,강원도 평창군 봉평면 평촌리 397-8,20191231,20201219,B등급,20190503,20181219
강릉 왕산 목계 1,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-122,20191231,20201219,C등급,20190621,20181219
평창 도암 병내,절토사면,도로사면,20070101,2종,강원도 평창군 대관령면 병내리 산 288-1,20191231,20201214,B등급,20190628,20181214
장호터널(상),터널,도로터널,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20200630,20220919,A등급,20190919,20190919
현내터널(상),터널,도로터널,20150622,2종,강원도 고성군 현내면 마차진리 ,20191231,20201204,B등급,20190630,20181204
논화교,교량,도로교량,20031223,1종,강원도 양양군 서면 논화리 ,20191231,20201121,B등급,20190630,20181121
성산대교,교량,도로교량,20161228,1종,강원도 강릉시 성산면 오봉리 ,20200630,20210919,B등급,20190919,20190919
한계2교,교량,도로교량,20071228,2종,강원도 인제군 북면 한계리,20200630,20210910,B등급,20190910,20190910
07WK44D19300,절토사면,도로사면,20071228,2종,강원도 양양군 서면 오색리 ,20191231,20210624,C등급,20190624,20190624
한계터널(상),터널,도로터널,20091231,1종,강원도 인제군 북면 한계리 ,20200630,20210910,B등급,20190910,20190910
한계터널(하),터널,도로터널,20091231,1종,강원도 인제군 북면 한계리 ,20200630,20220910,A등급,20190910,20190910
월천터널(하),터널,도로터널,20050630,2종,강원도 삼척시 원덕읍 월천리,20190630,20200611,A등급,20181231,20170611
금강터널,터널,도로터널,20041231,2종,강원도 고성군 현내면 명호리,20191231,20201122,B등급,20190630,20181122
안호터널,터널,도로터널,20041231,2종,강원도 고성군 현내면 명호리,20191231,20210405,A등급,20190630,20180405
논화램프C교,교량,도로교량,20031223,1종,강원도 양양군 서면 논화리 ,20191231,20201122,B등급,20190630,20181122
07WK07U20700(동막-상),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 동막리 산 93-1,20191231,20210625,B등급,20190625,20190625
07WK07U30100,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 모전리 산 30-2,20200630,20210710,C등급,20190710,20190710
07WK07D23200(교가-하),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 교가리 ,20200630,20210710,B등급,20190710,20190710
07WK07D23500(방림-하),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 하맹방리 ,20200630,20210710,B등급,20190710,20190710
07WK07U24100(맹방-상-터널출구부 우측),절토사면,도로사면,20041216,2종,강원도 삼척시 오분동 산 38-5,20191231,20201219,C등급,20190604,20181219
07WK44U31100,절토사면,도로사면,20110211,2종,강원도 양양군 서면 범부리 ,20191231,20210624,C등급,20190628,20190624
장수1교,교량,도로교량,20071228,2종,강원도 인제군 북면 한계리,20200630,20210925,B등급,20190925,20190925
장수2교,교량,도로교량,20071228,2종,강원도 인제군 북면 한계리,20200630,20210925,B등급,20190925,20190925
내현교,교량,도로교량,20040817,1종,강원도 양양군 서면 내현리 ,20200630,20210910,B등급,20190910,20190910
수리2교,교량,도로교량,20040817,1종,강원도 양양군 서면 수리 ,20200630,20210910,B등급,20190910,20190910
용천1교,교량,도로교량,20040817,1종,강원도 양양군 서면 용천리 ,20200630,20210910,B등급,20190910,20190910
황평교,교량,도로교량,20040830,1종,강원도 양양군 현북면 어성전리 ,20200630,20210910,B등급,20190910,20190910
07WK07D51900,절토사면,도로사면,19981201,2종,강원도 고성군 죽왕면 가진리 ,20191231,20190628,B등급,20190604,20170628
07WK35D00300,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 고단리 산 133-3,20191231,20201219,C등급,20190628,20181219
07WK35U04400,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-55,20191231,20201219,C등급,20190628,20181219
평창 봉평 무이 14,절토사면,도로사면,20070101,2종,강원도 평창군 봉평면 무이리 ,20191231,20201213,B등급,20190628,20181213
강릉 옥계 낙풍 1,절토사면,도로사면,19920101,2종,강원도 강릉시 옥계면 낙풍리 ,20200630,20210710,C등급,20190710,20190710
07WK07D21600(부남-하),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 교가리 산 101-3,20191231,20210625,B등급,20190625,20190625
강릉 강동 산성우 4,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 산성우리 ,20200630,20210710,C등급,20190710,20190710
07WK07U29100,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 임곡리 ,20200630,20210710,B등급,20190710,20190710
강릉 강동 산성우 2,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 모전리 산 29-2,20200630,20210710,C등급,20190710,20190710
강릉 강동 모전 2,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 모전리 산 88-3,20200630,20210710,C등급,20190710,20190710
장호터널(하),터널,도로터널,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20200630,20220919,A등급,20190919,20190919
동해2터널,터널,도로터널,19750930,2종,강원도 강릉시 강동면 산성우1리,20190630,20200611,A등급,20181231,20170611
동해1터널,터널,도로터널,19750930,2종,강원도 강릉시 강동면 임곡리,20200630,20220910,A등급,20190910,20190910
월천교(상),교량,도로교량,20001201,1종,강원도 삼척시 원덕읍 월천리 ,20200630,20210910,B등급,20190910,20190910
07WK31U02300,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 속사리 ,20191231,20201213,B등급,20190503,20181213
07WK44D19200,절토사면,도로사면,20071228,2종,강원도 양양군 서면 오색리 ,20191231,20210624,C등급,20190624,20190624
07WK46D11700,절토사면,도로사면,19861231,2종,강원도 고성군 간성읍 진부리 ,20191231,20210625,C등급,20190625,20190625
07WK06U09000,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 장평리 산 151-5,20191231,20201219,B등급,20190503,20181219
평창 용평 장평 2,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 장평리 ,20191231,20201219,B등급,20190628,20181219
07WK35U07800,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-1,20191231,20201219,C등급,20190628,20181219
장수6교,교량,도로교량,20071228,1종,강원도 인제군 북면 한계리,20200630,20210916,B등급,20190916,20190916
흘림5교,교량,도로교량,20071228,1종,강원도 양양군 서면 오색리,20200630,20210916,B등급,20190916,20190916
금표교,교량,도로교량,20071228,1종,강원도 양양군 서면 오색리,20200630,20210916,B등급,20190916,20190916
07WK46S07001,절토사면,도로사면,20070101,2종,강원도 인제군 북면 용대리 ,20191231,20210625,C등급,20190625,20190625
