Name,Classification,Location,Inspection_Classification,Start_date,End_date
화천 사내 광덕 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
화천 사내 광덕 Ⅲ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
김화하수종말처리장,상하수도,강원도 철원군,정밀안전점검,20190430,20190630
사창상수도시설확장및이전,상하수도,강원도 화천군,정밀안전점검,20191015,20191015
소사가압장,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
구절정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
대관령상수도,상하수도,강원도 평창군,정밀안전점검,20190301,20190430
서상대교,교량,강원도 춘천시,정밀안전점검,20190121,20190121
북평교,교량,강원도 동해시,정밀안전진단,20190501,20190630
온의교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
조재3지구 절토사면,절토사면,강원도 영월군,정밀안전점검,20190201,20190430
대야2지구 절토사면,절토사면,강원도 영월군,정밀안전점검,20190201,20190430
석개2지구 절토사면,절토사면,강원도 삼척시,정밀안전점검,20190201,20190430
해산터널,터널,강원도 화천군,정밀안전점검,20190128,20190323
구사터널,터널,강원도 삼척시,정밀안전점검,20190201,20190430
주천공공하수처리시설,상하수도,강원도 영월군,정밀안전점검,20190115,20190315
상동공공하수처리시설,상하수도,강원도 영월군,정밀안전점검,20190115,20190315
쌍용공공하수처리시설,상하수도,강원도 영월군,정밀안전점검,20190115,20190315
임계하수처리장,상하수도,강원도 정선군,정밀안전점검,20190701,20190831
홍제2정수장,상하수도,강원도 강릉시,정밀안전진단,20190301,20190630
공근농공단지 배수지,상하수도,강원도 횡성군,정밀안전점검,20190212,20190409
화전정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
화전정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
화전정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
원덕상수도(임원),상하수도,강원도 삼척시,정밀안전점검,20190603,20191106
홍천상수도,상하수도,강원도 홍천군,정밀안전진단,20181205,20190506
용산정수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
용산정수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
쌍천취수장,상하수도,강원도 속초시,정밀안전점검,20190401,20190630
혈리정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
혈리정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
혈리정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
원동정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
원동정수장,상하수도,강원도 태백시,정밀안전점검,20190331,20190630
원동정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
원동정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
백산정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
백산정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
백산정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
원암2교,교량,강원도 고성군,정밀안전점검,20190207,20190407
용소1교,교량,강원도 태백시,정밀안전점검,20191216,20191216
인제 남 상하수내 Ⅵ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
철원 근남 마현 Ⅰ,절토사면,강원도 철원군,정밀안전점검,20190401,20190608
화천 상서 장촌 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
신술터널,터널,강원도 철원군,정밀안전점검,20190128,20190325
도고터널,터널,강원도 양구군,정밀안전점검,20190128,20190325
원주시농산물도매시장,건축물,강원도 원주시,정밀안전점검,20190401,20190531
삼척상수도,상하수도,강원도 삼척시,정밀안전점검,20190701,20191120
쇄운정수장(신),상하수도,강원도 동해시,정밀안전점검,20190121,20190430
도계상수도,상하수도,강원도 삼척시,정밀안전점검,20190701,20191028
포동교,교량,강원도 횡성군,정밀안전점검,20190601,20190730
고원통교,교량,강원도 인제군,정밀안전점검,20190529,20190712
양구 양구 고대 Ⅰ,절토사면,강원도 양구군,정밀안전점검,20190401,20190610
춘천 사북 오탄 Ⅲ,절토사면,강원도 춘천시,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅷ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅴ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
화천 상서 부촌 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅶ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
춘천시농수산물도매시장,건축물,강원도 춘천시,정밀안전점검,20190304,20190403
공지천교,교량,강원도 춘천시,정밀안전진단,20181201,20190630
소양2교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
소양3교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
신매대교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
월호교,교량,강원도 원주시,정밀안전점검,20190130,20190531
석개4지구 절토사면,절토사면,강원도 삼척시,정밀안전점검,20190201,20190430
동활7지구 절토사면,절토사면,강원도 삼척시,정밀안전점검,20190201,20190430
양구 남 원 Ⅰ,절토사면,강원도 양구군,정밀안전점검,20190401,20190610
평창국민체육센터,건축물,강원도 평창군,정밀안전점검,20190902,20191031
평창종합운동장,건축물,강원도 평창군,정밀안전점검,20190901,20191031
속초하수처리장,상하수도,강원도 속초시,정밀안전점검,20190304,20190329
갈말하수종말처리장,상하수도,강원도 철원군,정밀안전점검,20190430,20190630
용산취수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
용산취수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
간성배수지,상하수도,강원도 고성군,정밀안전점검,20191025,20191208
동송상수도,상하수도,강원도 철원군,정밀안전점검,20190311,20190510
양구읍상수도,상하수도,강원도 양구군,정밀안전점검,20190118,20190218
남면상수도,상하수도,강원도 양구군,정밀안전점검,20190117,20190317
설악취수장,상하수도,강원도 속초시,정밀안전점검,20190401,20190630
한반도교,교량,강원도 영월군,정밀안전점검,20190201,20190430
신남제1과선교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
도천교,교량,강원도 속초시,정밀안전점검,20191217,20191217
봉정교,교량,강원도 정선군,정밀안전점검,20190201,20190531
북평교,교량,강원도 정선군,정밀안전점검,20190201,20190531
몰운4지구 절토사면,절토사면,강원도 정선군,정밀안전점검,20190201,20190430
석곡2지구 절토사면,절토사면,강원도 정선군,정밀안전점검,20190201,20190430
들입재터널,터널,강원도 삼척시,정밀안전점검,20190201,20190430
홍천군 하수종말처리장,상하수도,강원도 홍천군,정밀안전점검,20190514,20190613
횡성하수종말처리장,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
속초정수장,상하수도,강원도 속초시,정밀안전점검,20190401,20190630
소양취수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
소양취수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
봉평상수도,상하수도,강원도 평창군,정밀안전점검,20190301,20190430
사제교,교량,강원도 원주시,정밀안전점검,20190130,20190531
신리교,교량,강원도 삼척시,정밀안전진단,20190214,20190430
홍천 내 명개 8,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
양양 서 공수전 1,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
홍천 내 명개 9,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
양양 서 영덕 1,절토사면,강원도 양양군,정밀안전점검,20190318,20190516
양양 서 서림 1,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
화천공공하수처리시설,상하수도,강원도 화천군,정밀안전점검,20190701,20190826
둔내 공공하수처리시설,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
도계공공하수처리시설,상하수도,강원도 삼척시,정밀안전점검,20190314,20190510
갈말(상사리)상수도,상하수도,강원도 철원군,정밀안전점검,20190311,20190510
김화(근남)상수도,상하수도,강원도 철원군,정밀안전점검,20190311,20190510
재밑1교,교량,강원도 삼척시,정밀안전점검,20190201,20190430
재밑2교,교량,강원도 삼척시,정밀안전점검,20190201,20190430
백전교,교량,강원도 정선군,정밀안전점검,20190201,20190430
방산-1지구,절토사면,강원도 양구군,정밀안전점검,20190715,20191031
홍천 내 명개 10,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
부다리 터널,터널,강원도 춘천시,정밀안전점검,20190128,20190325
한국청소년안전체험관,건축물,강원도 태백시,정밀안전점검,20190501,20190630
간동상수도,상하수도,강원도 화천군,정밀안전점검,20190315,20190315
설악대교,교량,강원도 속초시,정밀안전점검,20190302,20190302
안창대교,교량,강원도 원주시,정밀안전진단,20190213,20190531
오장1교,교량,강원도 정선군,정밀안전점검,20190201,20190430
자개3교,교량,강원도 정선군,정밀안전점검,20190201,20190531
서상-3지구,절토사면,강원도 춘천시,정밀안전점검,20190715,20191130
서상-4지구,절토사면,강원도 춘천시,정밀안전점검,20190715,20191130
서상-2지구,절토사면,강원도 춘천시,정밀안전점검,20190715,20191130
주천2지구,절토사면,강원도 영월군,정밀안전점검,20190911,20191128
북쌍2지구,절토사면,강원도 영월군,정밀안전점검,20190911,20191128
양양 서 갈천 8,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
양양 서 갈천 9,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
홍천 내 명개 12,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
홍천 내 명개 13,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
양양 서 영덕 3,절토사면,강원도 양양군,정밀안전점검,20190318,20190516
홍천 내 광원 1,절토사면,강원도 홍천군,정밀안전점검,20190318,20190516
홍천 내 명개 14,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
삼척의료원,건축물,강원도 삼척시,정밀안전점검,20190701,20191231
원주공공하수처리증설시설,상하수도,강원도 원주시,정밀안전점검,20190620,20190630
지장천하수종말처리장,상하수도,강원도 정선군,정밀안전점검,20190701,20190831
원주시 하수처리장,상하수도,강원도 원주시,정밀안전점검,20190620,20190630
삼척공공하수처리시설,상하수도,강원도 삼척시,정밀안전점검,20190314,20190510
옥계정수장,상하수도,강원도 강릉시,정밀안전점검,20190301,20190630
연곡(송림)정수장,상하수도,강원도 강릉시,정밀안전점검,20190301,20190630
사제육교,교량,강원도 원주시,정밀안전점검,20190130,20190531
서상-1지구,절토사면,강원도 춘천시,정밀안전점검,20190715,20191130
화천 상서 다목 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅰ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
화천 상서 마현 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
철원 근남 육단 Ⅰ,절토사면,강원도 철원군,정밀안전점검,20190401,20190608
양양 서 갈천 5,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
양양 서 갈천 6,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
양양 서 갈천 7,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
홍천 내 명개 11,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
양양 서 영덕 2,절토사면,강원도 양양군,정밀안전점검,20190318,20190516
까칠재 터널,터널,강원도 정선군,정밀안전점검,20190201,20190430
동강터널,터널,강원도 영월군,정밀안전점검,20190201,20190430
태백국민체육센터,건축물,강원도 태백시,정밀안전점검,20191223,20191223
춘천시하수처리장,상하수도,강원도 춘천시,정밀안전점검,20190220,20190329
하수종말처리장,상하수도,강원도 강릉시,정밀안전점검,20190501,20190531
둔내배수지,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
동산배수지,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
금강대교,교량,강원도 속초시,정밀안전점검,20190907,20190907
한솔교,교량,강원도 원주시,정밀안전점검,20190130,20190531
미기교,교량,강원도 인제군,정밀안전점검,20190529,20190712
알펜시아컨트리클럽 클럽하우스,건축물,강원도 평창군,정밀안전점검,20191203,20191231
범바위교,교량,강원도 정선군,정밀안전점검,20190201,20190430
지흥육교,교량,강원도 동해시,정밀안전점검,20190311,20190424
문막교,교량,강원도 원주시,정밀안전점검,20190130,20190531
양양 서 송천 2,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
홍천 내 명개 15,절토사면,강원도 홍천군,정밀안전점검,20190318,20190518
양양 현북 어성전 1,절토사면,강원도 양양군,정밀안전점검,20190318,20190610
평창 진부 수항 1,절토사면,강원도 평창군,정밀안전점검,20190318,20190610
홍천 내 광원 2,절토사면,강원도 홍천군,정밀안전점검,20190318,20190516
양양 서 영덕 4,절토사면,강원도 양양군,정밀안전점검,20190318,20190516
호산공공하수처리시설,상하수도,강원도 삼척시,정밀안전점검,20190314,20190510
소양정수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
소양정수장,상하수도,강원도 춘천시,정밀안전점검,20190902,20191230
상대가압장,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
조동정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
납돌정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
증산정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
여량정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
오색상수도,상하수도,강원도 양양군,정밀안전점검,20190408,20190419
안흥배수지,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
서상1교,교량,강원도 춘천시,정밀안전점검,20190211,20190331
장성대교,교량,강원도 태백시,정밀안전점검,20191216,20191216
남평대교,교량,강원도 정선군,정밀안전점검,20190201,20190531
나전교(59),교량,강원도 정선군,정밀안전점검,20190201,20190430
범부교,교량,강원도 양양군,정밀안전점검,20190218,20190419
소양5교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
평창 진부 송정 1,절토사면,강원도 평창군,정밀안전점검,20190318,20190607
홍천 내 광원 3,절토사면,강원도 홍천군,정밀안전점검,20190318,20190516
홍천 내 창촌 2,절토사면,강원도 홍천군,정밀안전점검,20190318,20190516
홍천 내 광원 4,절토사면,강원도 홍천군,정밀안전점검,20190318,20190516
양양 서 서림 2,절토사면,강원도 양양군,정밀안전점검,20190318,20190529
신매터널(하행),터널,강원도 춘천시,정밀안전점검,20190715,20191130
서석상수도,상하수도,강원도 홍천군,정밀안전점검,20191203,20191203
북평정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
임계정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
원일전2교,교량,강원도 양양군,정밀안전점검,20190225,20190410
헬기이착륙패드 연결교량,교량,강원도 원주시,정밀안전점검,20190701,20191231
오월교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
동해과선교,교량,강원도 동해시,정밀안전점검,20190114,20190227
목우재터널,터널,강원도 속초시,정밀안전점검,20190513,20190513
두타연터널,터널,강원도 양구군,정밀안전점검,20190702,20191031
신매터널(상행),터널,강원도 춘천시,정밀안전점검,20190715,20191130
양화터널,터널,강원도 화천군,정밀안전점검,20190701,20191201
오션700,건축물,강원도 평창군,정밀안전점검,20190501,20190531
강원랜드스키장마운틴스키하우스,건축물,강원도 정선군,정밀안전점검,20190923,20191122
원암1교,교량,강원도 고성군,정밀안전점검,20190207,20190407
소양1교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
신연교,교량,강원도 춘천시,정밀안전진단,20181201,20190630
신북교,교량,강원도 춘천시,정밀안전점검,20181201,20191231
원주교,교량,강원도 원주시,정밀안전점검,20190130,20190531
운봉교,교량,강원도 고성군,정밀안전점검,20190114,20190317
정림교,교량,강원도 양구군,정밀안전점검,20190128,20190325
추동교,교량,강원도 횡성군,정밀안전점검,20190801,20190930
송청2교,교량,강원도 양구군,정밀안전점검,20190329,20190622
설악교,교량,강원도 속초시,정밀안전점검,20190513,20190513
반천1교,교량,강원도 정선군,정밀안전점검,20190201,20190531
수백교,교량,강원도 횡성군,정밀안전점검,20191001,20191130
판대교,교량,강원도 원주시,정밀안전점검,20190130,20190531
갈마곡교,교량,강원도 홍천군,정밀안전점검,20190701,20191031
제1여량교,교량,강원도 정선군,정밀안전점검,20190318,20190628
북원교,교량,강원도 원주시,정밀안전점검,20190130,20190531
치악교,교량,강원도 원주시,정밀안전진단,20190213,20190531
화의교,교량,강원도 평창군,정밀안전점검,20190318,20190509
전천교,교량,강원도 동해시,정밀안전점검,20190311,20190424
부평교,교량,강원도 인제군,정밀안전점검,20190529,20190712
남전교,교량,강원도 인제군,정밀안전점검,20190529,20190712
신남평교,교량,강원도 정선군,정밀안전점검,20190201,20190531
광덕교,교량,강원도 정선군,정밀안전점검,20190201,20190531
장현교,교량,강원도 원주시,정밀안전점검,20190130,20190531
창촌교,교량,강원도 홍천군,정밀안전점검,20190225,20190410
원주천 개수공사 중방교,교량,강원도 원주시,정밀안전점검,20190130,20190531
가리산2교,교량,강원도 인제군,정밀안전점검,20190529,20190712
원주천 개수공사 주산교,교량,강원도 원주시,정밀안전점검,20190130,20190531
덕송교,교량,강원도 정선군,정밀안전점검,20190201,20190531
태학교,교량,강원도 원주시,정밀안전점검,20190130,20190531
명파1교,교량,강원도 고성군,정밀안전점검,20190114,20190217
반천대교,교량,강원도 정선군,정밀안전점검,20190201,20190531
하리교(동수리),교량,강원도 양구군,정밀안전점검,20190429,20190614
문곡교,교량,강원도 정선군,정밀안전점검,20190201,20190531
와석교,교량,강원도 영월군,정밀안전점검,20190201,20190430
암정교,교량,강원도 철원군,정밀안전점검,20190329,20190630
대야1교,교량,강원도 영월군,정밀안전점검,20190201,20190430
북평교,교량,강원도 양양군,정밀안전점검,20191111,20191227
하리교(군청),교량,강원도 양구군,정밀안전점검,20190429,20190614
정선2교,교량,강원도 정선군,정밀안전점검,20190318,20190628
전천교,교량,강원도 횡성군,정밀안전점검,20190301,20190428
가현1교,교량,강원도 원주시,정밀안전점검,20190130,20190531
외동교,교량,강원도 철원군,정밀안전점검,20190318,20190516
덕곡교,교량,강원도 양구군,정밀안전점검,20190626,20190824
원대교,교량,강원도 인제군,정밀안전점검,20190529,20190712
영월대교,교량,강원도 영월군,정밀안전점검,20190201,20190430
대붕교,교량,강원도 화천군,정밀안전점검,20190125,20190323
생둔2교,교량,강원도 홍천군,정밀안전점검,20190128,20190309
귀운교,교량,강원도 동해시,정밀안전점검,20190114,20190227
예밀교,교량,강원도 영월군,정밀안전점검,20190201,20190430
신술2교,교량,강원도 철원군,정밀안전점검,20190211,20190325
성남교,교량,강원도 횡성군,정밀안전점검,20190901,20191030
화암교,교량,강원도 정선군,정밀안전점검,20190201,20190430
삼합교,교량,강원도 철원군,정밀안전점검,20190131,20190323
정선1교,교량,강원도 정선군,정밀안전점검,20190318,20190628
월통1교,교량,강원도 정선군,정밀안전점검,20190201,20190430
용탄대교,교량,강원도 정선군,정밀안전점검,20190201,20190430
서호교,교량,강원도 인제군,정밀안전점검,20190529,20190712
화천 사내 광덕 Ⅳ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
철원 철원 대마 Ⅰ,절토사면,강원도 철원군,정밀안전점검,20190401,20190608
화천 화천 하 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
화천 사내 용담 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
양구 남 원 Ⅱ,절토사면,강원도 양구군,정밀안전점검,20190401,20190610
양구 남 원 Ⅲ,절토사면,강원도 양구군,정밀안전점검,20190401,20190610
인제 남 신월 Ⅰ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
화천 상서 다목 Ⅱ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
화천 상서 다목 Ⅲ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅱ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
철원 근남 육단 Ⅱ,절토사면,강원도 철원군,정밀안전점검,20190401,20190608
인제 남 신남 Ⅰ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
춘천 사북 오탄 Ⅰ,절토사면,강원도 춘천시,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅳ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
춘천 사북 오탄 Ⅱ,절토사면,강원도 춘천시,정밀안전점검,20190401,20190608
철원 근남 육단 Ⅲ,절토사면,강원도 철원군,정밀안전점검,20190401,20190608
화천 사내 광덕 Ⅱ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
화천 상서 다목 Ⅳ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
애산1지구 절토사면,절토사면,강원도 정선군,정밀안전점검,20190318,20190628
애산2지구 절토사면,절토사면,강원도 정선군,정밀안전점검,20190318,20190628
본원,건축물,강원도 원주시,정밀안전점검,20190701,20191231
원주시청,건축물,강원도 원주시,정밀안전점검,20191001,20191031
인제체육문화복지센터,건축물,강원도 인제군,정밀안전점검,20190501,20190630
본관동,건축물,강원도 원주시,정밀안전점검,20190401,20190518
컨벤션센터,건축물,강원도 평창군,정밀안전점검,20190501,20190531
원주 종합운동장,건축물,강원도 원주시,정밀안전진단,20190301,20190630
태백문화예술회관(가동),건축물,강원도 태백시,정밀안전점검,20190422,20190620
태백문화예술회관(가동),건축물,강원도 태백시,정밀안전점검,20190304,20190315
동해시문화예술회관,건축물,강원도 동해시,정밀안전점검,20191023,20191203
스키점프장베이직하우스,건축물,강원도 평창군,정밀안전점검,20190531,20190628
가온관(삼척캠퍼스),건축물,강원도 삼척시,정밀안전점검,20191202,20191231
태백시 고원실내체육관,건축물,강원도 태백시,정밀안전점검,20190121,20190301
태백시 고원실내체육관,건축물,강원도 태백시,정밀안전점검,20190121,20190301
하이원광장,건축물,강원도 정선군,정밀안전진단,20190101,20190215
화천문화예술회관,건축물,강원도 화천군,정밀안전점검,20190610,20190610
건등배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
포진1배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
홀리데이인스위트콘도301동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
밸리콘도VT동,건축물,강원도 정선군,정밀안전점검,20190902,20191122
홀리데이인스위트콘도302동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
PAP 옹벽 LINE-1,옹벽,강원도 원주시,정밀안전점검,20190701,20191231
한국청소년안전체험관(ppe옹벽),옹벽,강원도 태백시,정밀안전점검,20190501,20190630
하이원CC-절토사면,절토사면,강원도 정선군,정밀안전점검,20190902,20191122
홀리데이인리조트,건축물,강원도 평창군,정밀안전점검,20190501,20190531
동화제1배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
매송제1배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
매송제3배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
홀리데이인스위트콘도103동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
홀리데이인스위트콘도104동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
홀리데이인스위트콘도201동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
홀리데이인스위트콘도203동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
홀리데이인스위트콘도101동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
홀리데이인스위트콘도102동,건축물,강원도 평창군,정밀안전점검,20190501,20190531
인터컨티넨탈리조트,건축물,강원도 평창군,정밀안전점검,20190501,20190531
무장1.2제1배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
보강토옹벽 LINE-2,옹벽,강원도 원주시,정밀안전점검,20190701,20191231
홍천군종합사회복지관,건축물,강원도 홍천군,정밀안전점검,20191111,20191205
매호2제1배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
지정대교배수문,하천,강원도 원주시,정밀안전점검,20190605,20190605
하장포배수문,하천,강원도 원주시,정밀안전점검,20190605,20190605
수항1옹벽,옹벽,강원도 평창군,정밀안전점검,20190121,20190522
수항2옹벽,옹벽,강원도 평창군,정밀안전점검,20190121,20190522
R.C옹벽(1공구 2구간),옹벽,강원도 정선군,정밀안전점검,20190201,20190430
무장1.2제3배수통문,하천,강원도 원주시,정밀안전점검,20190125,20190125
강원랜드 하이원호텔,건축물,강원도 정선군,정밀안전점검,20190301,20190329
곡교제,하천,강원도 횡성군,정밀안전점검,20190901,20191030
반곡제,하천,강원도 횡성군,정밀안전점검,20190901,20191030
힐콘도-보강토옹벽3,옹벽,강원도 정선군,정밀안전점검,20190902,20191122
삼척호산빗물펌프장,하천,강원도 삼척시,정밀안전점검,20190314,20190510
북쌍~신천간 도로 계단식 옹벽,옹벽,강원도 영월군,정밀안전점검,20190201,20190430
안창제,하천,강원도 원주시,정밀안전점검,20190125,20190125
안창2제(안창우완2지구),하천,강원도 원주시,정밀안전점검,20190125,20190125
안창1제(안창우안1지구),하천,강원도 원주시,정밀안전점검,20190125,20190125
보강토옹벽 LINE-3,옹벽,강원도 원주시,정밀안전점검,20190701,20191231
PAP 옹벽 LINE-2,옹벽,강원도 원주시,정밀안전점검,20190701,20191231
가마골배수문,하천,강원도 원주시,정밀안전점검,20190125,20190125
섬강 제방(반계지구)-반계1제,하천,강원도 원주시,정밀안전점검,20190125,20190125
섬강제방(후용지구)-후용제,하천,강원도 원주시,정밀안전점검,20190125,20190125
모평제,하천,강원도 횡성군,정밀안전점검,20190901,20191030
절토사면 4.385K~4.755K (순천방향),절토사면,전라남도 순천시,정밀안전점검,20190304,20190628
태안지하차도,터널,경기도 화성시,정밀안전점검,20190301,20190301
고대지하차도,터널,충청남도 당진군,정밀안전점검,20190101,20191231
석공교,교량,강원도 삼척시,정밀안전점검,20190301,20190301
서해만경강교(목포),교량,전라북도 군산시,정밀안전점검,20191221,20191221
범서IC교(부산),교량,울산광역시 울주군,정밀안전점검,20191229,20191229
신광천교(부산),교량,경상북도 포항시 남구,정밀안전점검,20191229,20191229
서부산IC RAMP-F교,교량,부산광역시 강서구,정밀안전점검,20191207,20191207
